ID,abandono_6meses
101354,1
101997,0
102111,0
101081,1
102789,0
102891,1
102671,1
103376,1
102971,1
103439,1
103580,1
102320,1
103834,1
101874,1
101565,0
100270,1
100474,1
100210,0
100278,0
100515,1
103879,1
103010,1
102390,1
102786,1
104029,1
101568,1
101242,0
101370,1
102125,0
100933,0
100221,1
101832,1
102430,1
103322,0
103885,1
102455,0
102361,1
103841,1
103817,1
101791,1
101350,0
100498,1
100216,0
101613,1
100760,1
101287,1
100766,1
100758,1
101407,0
103482,0
102722,0
102614,0
103265,1
103410,1
103188,1
102853,1
103455,0
103872,0
102916,0
101711,0
101003,0
101716,0
101118,1
102498,1
103432,1
102609,0
102266,1
102521,1
100521,1
100748,0
104001,1
103266,0
101681,1
103686,1
100058,0
101741,1
102105,0
101005,1
104168,1
103468,0
103080,1
103764,1
101383,1
102293,0
101313,1
101859,0
101361,1
100051,0
102467,1
102690,0
102547,0
100934,1
101885,1
100162,0
102198,0
102784,1
104112,1
103509,1
103792,0
103293,1
102305,0
100893,0
100900,0
103511,1
103271,1
103691,0
100376,0
102669,0
100181,1
102484,0
104166,1
103990,1
102466,1
102578,1
103702,0
103578,1
100519,1
102706,1
101020,1
101947,1
102882,0
101934,0
101910,1
103808,1
102710,0
100531,0
100754,0
102860,0
101425,0
101586,1
101700,1
101994,0
100968,0
100166,1
100443,0
101056,1
100588,1
102076,0
104055,1
104033,1
102855,1
103440,0
103424,0
103689,1
102893,1
103956,1
104012,0
103924,1
102905,0
103793,0
101901,1
101660,1
101018,1
103254,1
102869,1
100978,1
101746,0
100318,1
101237,1
100191,0
103667,0
102525,0
102899,0
103101,0
100721,0
101730,1
101100,0
100156,0
100834,0
103767,1
102317,0
103890,0
103923,0
100047,0
101652,0
100889,1
102115,1
102959,1
103470,0
103200,0
100245,0
103275,0
103902,1
100133,0
101323,0
101263,0
101715,0
102996,0
102560,0
100719,1
100135,1
100860,0
100236,0
100473,1
101834,1
100547,0
100703,0
101915,1
100826,0
100583,1
100461,0
100336,1
100691,0
101559,0
100866,0
101521,0
100657,1
101542,0
100410,0
100601,0
101510,0
100957,0
100843,1
101843,0
100822,1
101713,1
101728,1
100543,0
101825,0
100953,0
100982,0
100374,0
100904,1
100456,0
101447,0
101291,0
101179,0
101072,1
101494,0
101877,0
101985,1
100298,0
100627,0
100271,1
100453,0
101948,0
101206,1
101471,1
101810,0
101312,0
100014,0
101128,0
101455,0
101614,0
100000,0
100345,0
100985,0
101905,0
101381,0
100380,0
100358,0
101403,0
101579,0
100776,0
101427,0
101074,1
101727,0
101423,1
100523,0
100541,0
101413,1
100563,0
101508,1
100214,0
100147,0
100554,0
102448,0
104142,1
103918,1
103957,1
103141,0
102676,1
102835,1
102873,1
104025,1
102580,1
104143,0
102469,0
102406,0
102686,0
102444,1
102404,0
103462,0
102557,0
102947,0
103703,1
102843,1
103070,0
103129,0
103155,0
102214,1
103936,1
102760,0
103288,0
103427,0
102494,0
104063,1
102271,0
102577,0
103441,0
103128,0
103413,0
103661,0
102887,0
102830,0
103062,0
104043,1
102840,0
104120,0
103785,1
102618,0
102642,0
102475,0
102735,0
102322,0
103488,0
102452,0
103240,1
102250,0
102460,0
103041,0
102246,0
102800,0
103004,0
103162,1
103214,0
103428,1
102919,1
102622,0
103586,1
103049,0
103819,0
103714,1
102319,0
100015,1
101920,1
100226,0
100770,1
100995,0
100785,1
100478,1
100371,1
101768,1
101734,0
100116,1
100356,0
100678,0
101337,0
101221,0
101464,0
101108,0
101618,1
101796,0
101996,1
100460,1
102143,0
100606,0
102139,0
100528,0
100196,0
100875,1
100125,0
100552,0
100778,0
100435,1
101429,0
101596,0
101619,0
100020,0
100871,1
100339,0
100211,0
101303,0
100886,1
100202,0
100972,1
101438,0
101190,0
101963,1
101833,0
102094,0
100095,0
100813,1
100104,0
102012,0
100987,0
100692,1
101256,0
102020,0
100768,0
101580,0
101433,0
102075,0
102142,1
101296,0
100347,1
101340,0
101398,0
101141,0
101364,1
102149,0
101233,0
100828,0
100919,0
101115,0
100920,0
101887,0
100421,0
100249,0
101841,0
101851,0
100704,1
102153,0
101288,0
100073,1
101369,0
101748,0
100739,1
101592,0
101135,0
102098,0
101662,0
101972,0
102147,0
101341,0
100310,0
100455,0
101704,0
102117,1
100938,1
100317,1
101918,0
101684,0
100818,0
101240,0
100632,0
102057,0
102574,0
104124,0
103068,1
103327,1
102806,1
103643,1
102617,1
103386,0
103519,0
102649,0
102766,1
102529,0
104006,1
103051,0
103508,0
102495,0
103762,1
102997,0
103657,1
102604,0
102193,0
102204,0
103225,0
102616,0
103412,0
102371,0
102454,0
103430,0
103401,0
103735,1
104066,1
103700,0
103150,0
103453,0
102409,0
103536,0
102938,0
102416,0
103061,0
102713,1
103934,0
103658,1
102538,0
103079,1
103335,1
103224,1
102257,0
102857,1
103181,0
102935,0
103930,1
104038,1
102216,0
104034,0
104129,0
102633,0
102940,0
103027,1
103490,1
102273,0
103581,0
102960,0
102264,1
103631,0
102380,0
102333,0
102269,0
103652,0
102961,0
103368,1
103024,0
104105,0
102462,0
103940,1
102277,0
102738,0
103345,0
103518,1
103766,1
103571,1
103541,0
103238,0
102797,1
103802,0
102600,0
103710,1
100445,0
101590,0
101787,1
100064,1
102719,1
102242,0
102721,1
102977,0
103112,0
102527,0
103948,0
103377,0
102907,0
102215,0
100277,1
100796,0
100775,1
100789,0
102571,0
102311,1
102433,0
103633,1
100319,0
101879,0
100635,0
102004,0
101861,0
102376,0
102866,0
102516,0
103306,0
104072,0
103073,0
102930,0
100817,1
100370,0
100282,0
101838,1
100765,0
100984,0
103249,0
103230,0
103972,0
103269,1
101999,0
100208,1
100155,0
100712,0
102465,0
103892,1
102270,0
104172,1
103654,0
103354,0
102451,0
101976,0
101651,0
100509,1
100801,0
100264,0
101086,0
100389,0
100802,0
101463,0
103127,0
103237,0
103447,0
103370,0
100786,0
101723,1
101075,1
100815,1
101911,0
100663,0
104009,0
103731,1
102176,0
103697,1
102335,0
102729,0
100105,0
102763,0
103044,0
100524,1
101543,0
100574,1
100090,0
101412,1
101600,0
101186,0
104159,1
104132,1
102696,0
103970,1
102562,1
103259,1
103117,0
103123,0
103290,1
101685,0
101329,1
101644,0
102017,0
101326,0
100517,0
100097,0
100395,0
101816,0
101311,0
102055,0
102948,0
103875,0
102613,0
103109,0
103191,0
103047,0
103773,0
102488,0
100489,0
100061,0
101830,1
101229,1
102126,0
100727,1
101487,0
101649,0
100036,0
100811,0
100039,0
101663,0
101811,0
102040,1
101164,0
101253,0
104068,1
103239,0
103554,0
102377,0
103527,0
102230,0
103298,0
102810,0
100772,1
101802,0
101283,0
101942,0
101763,1
100396,0
101042,0
100083,0
101519,0
101462,1
100418,1
100566,0
100536,1
100558,0
104046,1
104065,0
102362,1
103742,1
103409,0
104067,1
102395,0
103994,1
103574,1
103668,0
102228,0
102471,1
103194,0
103097,0
102767,1
103826,0
102603,1
101477,1
101530,1
100449,1
100068,0
101927,1
100905,0
101006,1
102148,1
101992,0
100044,0
102007,1
101399,1
102161,0
100025,0
100457,0
100260,0
101280,0
101331,0
101057,1
102001,0
102102,0
101779,1
102169,1
102656,0
102607,0
104039,1
103045,1
102184,0
103481,0
103884,0
102185,0
103852,1
102478,0
102974,0
102716,1
102388,0
102728,0
103400,0
102576,1
102658,0
100896,1
100883,0
100825,1
102052,0
101625,0
100447,0
101670,0
101895,0
101571,1
102151,0
100115,0
101198,0
102135,0
103612,1
104141,1
102820,0
102884,0
103161,1
102726,0
102644,1
104097,0
102630,0
102564,0
102965,1
102981,0
100780,0
100008,1
100764,0
100154,0
101384,0
100869,0
100975,0
100931,0
102130,1
101538,0
100333,0
100289,0
103569,0
104081,1
103842,1
102850,0
103638,0
102353,0
102491,0
102477,0
102689,0
102365,0
100404,0
101091,0
100881,0
102038,0
101085,1
102794,0
103330,0
102702,0
102657,1
101290,0
102082,0
102114,1
103622,0
104020,0
101376,0
100864,0
100653,0
102445,0
103026,0
104108,0
101390,0
102083,1
101566,0
103724,1
103302,0
102235,0
102553,0
103087,1
102248,0
103146,0
103360,0
102213,0
102443,0
100879,0
101021,1
100207,0
100571,0
101205,0
101677,0
100579,0
101279,0
101638,1
100111,0
102039,0
102036,0
103382,0
102775,0
101145,1
101435,0
100686,0
101228,0
101267,1
100533,0
102752,0
103840,1
102903,0
103158,0
104035,0
103665,0
104167,1
102693,0
101667,0
102074,0
100605,0
104157,0
102904,0
104015,0
100440,1
102412,0
103221,0
101152,0
101605,0
102053,1
103063,0
102941,0
100675,1
100170,0
101795,0
101252,0
103711,0
103572,0
102472,0
104040,1
102809,0
103589,0
103175,0
101961,0
100063,0
101284,0
101063,0
100331,0
103927,1
102394,0
103807,0
102641,0
100096,1
102089,0
104062,1
103043,0
102446,1
102975,0
102951,0
101172,0
100895,1
102073,1
101451,0
101104,1
100263,0
100122,0
102181,0
102759,1
103308,0
102688,0
100005,0
100320,0
100259,0
100993,0
100693,0
100603,0
102303,0
103796,1
103014,1
104144,0
103463,0
102550,0
103500,0
103501,0
102739,1
100740,1
100829,1
101188,0
100019,0
100631,0
100794,0
100538,0
101044,0
102457,1
103433,1
103130,0
102795,0
103108,0
100386,1
100520,0
101163,0
100555,0
101674,1
100223,0
101602,1
101481,0
100668,0
101531,0
101733,1
101686,0
101031,0
101516,1
103693,1
103434,1
102195,0
103499,0
103913,1
104128,1
103664,1
102698,0
103057,0
102701,0
102523,0
102296,0
103867,0
102743,0
101183,0
100467,1
100398,0
101518,1
101160,0
101691,1
101119,0
100699,0
101977,0
100232,0
101656,0
100341,0
100597,0
100276,0
102028,1
102086,1
102150,0
101689,0
101622,0
102022,0
101378,0
102035,0
103392,0
104092,1
103163,0
103323,0
104044,0
102968,0
103218,0
100426,0
100215,0
102110,1
100074,0
100082,1
100406,1
103300,0
102875,1
100325,0
101570,1
101767,0
103677,0
103005,0
102343,1
100937,1
100565,1
101817,0
100769,1
100149,0
100243,0
103215,0
103715,1
102367,0
100152,0
101204,0
100577,1
101478,0
102026,0
103479,1
102549,1
103588,0
103336,0
102515,1
102703,0
103013,0
102950,1
101105,1
101804,1
100402,0
102714,0
102417,1
100485,0
100746,0
100043,1
100600,1
101758,1
101434,0
100718,1
101577,0
101932,0
101772,0
104075,1
102422,0
102502,1
103732,1
102942,1
102336,1
102949,0
102673,1
103531,1
102258,0
102804,1
102983,1
103682,0
102583,0
103750,0
103287,0
101973,1
100809,1
100791,0
101019,0
102014,1
101411,0
101607,1
100510,0
101876,0
100067,1
100977,0
100508,1
102109,0
100735,0
100585,1
101837,0
101029,1
101417,0
100806,0
102064,0
101415,0
100749,0
101946,0
102029,0
100257,1
100674,1
102101,0
103623,1
103223,0
103929,0
104071,0
103387,1
103939,0
102428,0
102861,0
103681,0
103822,0
102589,0
103328,0
102350,1
102512,0
102685,1
102880,0
103850,1
103241,0
102369,1
104064,0
102813,0
102610,0
103726,0
101218,0
101310,0
101208,1
101332,0
101156,1
100689,0
100354,0
101261,0
101439,0
101224,0
100608,0
100437,0
103485,1
104027,1
104149,1
102890,0
103457,0
103375,1
103866,0
103565,0
103197,1
103938,0
103835,1
103995,0
101528,1
101505,1
102160,0
101127,0
100974,1
101982,0
101771,0
101220,0
102003,0
102157,0
103967,1
103022,0
103364,1
102346,1
103417,0
103642,0
102556,0
103100,1
102790,0
103231,0
102233,0
103222,0
103383,0
103550,0
102392,1
104093,0
102435,1
100751,1
101693,1
100212,1
101131,1
101153,1
100666,0
101465,0
100964,0
100012,0
103613,0
102635,0
103562,0
103134,0
102511,0
103309,0
102594,0
103414,0
103786,0
103115,0
101269,0
100479,1
100611,0
100077,1
101191,0
101548,0
100475,0
101792,0
100182,0
104148,1
103733,1
103593,1
103684,1
102704,0
102558,0
102563,1
103812,0
103448,0
100469,0
100390,1
101064,0
100465,0
100612,0
102033,1
100192,0
102092,0
101189,0
102080,0
103444,0
102920,1
103489,1
102530,0
102799,0
103144,0
103122,0
103806,1
102640,0
104146,0
104095,0
103777,0
103082,1
102544,0
101964,1
100240,1
101931,0
100599,0
101710,0
101322,1
100292,0
101342,0
100681,0
101959,0
101778,1
100715,0
100783,0
100928,0
101356,0
101027,0
102087,0
100009,1
102060,0
102814,0
103305,0
102711,1
102631,0
102634,0
102255,0
103975,1
102440,0
103577,0
102629,0
102723,0
102918,0
103725,0
103601,0
102808,0
102839,0
102211,0
103795,0
102309,0
100855,1
101955,0
101426,1
100235,0
101432,0
100592,0
101849,1
101176,1
100237,1
101050,1
101852,0
101759,0
101878,0
101706,0
102490,0
102227,0
102192,0
103198,0
103233,0
103510,0
103442,0
103949,1
103561,0
103107,0
104163,1
103950,1
103941,0
102987,0
103919,1
103960,0
102731,0
104078,0
101941,0
102093,0
102088,1
102013,0
100642,0
101924,0
101349,1
100504,0
101956,1
100488,0
101524,1
100575,0
100625,0
101355,1
100256,0
100188,0
100218,0
102289,0
102626,0
102825,0
103138,0
103959,1
102405,0
104126,1
102781,1
103186,0
102654,0
102584,1
102756,0
103484,0
103252,0
102590,1
104045,0
103533,0
103985,0
103573,0
101097,1
100026,1
101717,0
100016,0
101421,0
101250,1
100915,0
100391,1
100335,1
100570,0
101116,0
100472,0
100636,1
101036,0
101909,0
100130,0
101109,0
100273,1
101912,0
100416,0
100493,0
101214,0
102715,0
102461,0
102344,0
102400,1
103166,1
103998,0
102221,0
102259,0
102749,0
103620,0
103346,0
101008,0
100997,1
100581,0
101300,0
101640,0
100127,1
101132,1
101725,0
100300,0
101598,0
101110,0
102079,1
101675,0
101475,0
100505,0
102158,0
103452,1
102627,1
102272,0
103338,1
103996,0
103595,0
102486,0
102188,0
102356,0
102370,0
103512,0
103190,0
102958,0
102358,1
100434,0
102164,0
103680,0
101762,0
101529,1
101971,1
101840,0
102852,1
102209,0
100272,0
100759,0
100186,0
100343,1
101718,1
101069,1
103318,0
103093,0
102867,1
103131,0
103065,0
103164,0
103099,0
103342,1
102427,0
103312,1
100414,0
100228,1
101111,0
101835,0
100031,1
103116,1
103169,0
100123,0
102112,1
100174,0
101213,1
102902,0
104007,1
100203,1
101696,0
100145,1
100444,0
101980,1
101578,1
100969,1
101547,0
101533,1
103136,0
103706,0
103333,0
102517,0
102819,0
104101,0
102901,0
103895,1
103042,1
101707,1
100799,0
101845,1
100011,1
101990,0
103619,0
103497,0
102348,0
103610,1
103016,0
101572,0
100190,0
100560,0
103437,0
104136,1
101024,0
101807,0
101442,1
100876,1
100988,0
100909,0
100069,0
102501,1
103451,1
103250,1
101335,0
100941,0
101641,0
100771,0
103886,1
103407,0
103958,1
103056,1
102611,0
102212,0
102966,0
100587,0
101672,0
102278,0
103632,0
100542,1
101274,1
100728,1
102643,0
102769,1
103820,0
100980,0
100388,0
103516,0
103460,0
101854,0
101169,0
102127,1
101988,1
102218,0
102473,0
100848,0
102054,0
102695,0
101039,0
101729,0
100114,0
103966,0
101513,1
102964,0
100349,1
101714,1
100842,1
100101,1
100385,0
101930,0
100854,1
100368,0
101149,1
100088,0
101929,0
101553,0
100168,0
101902,0
101945,0
100024,0
101867,1
101136,0
102118,1
101770,0
101405,0
100109,0
100355,0
100940,0
101679,0
102002,0
101646,1
100261,1
102084,1
102071,0
102045,0
102066,0
100462,0
102156,1
104060,1
103028,1
102828,1
104056,1
103821,1
103790,1
103389,0
102585,0
104086,0
102778,0
102432,0
102990,0
102423,1
103289,0
102386,0
103154,0
103727,0
103332,0
103839,0
103755,1
103976,1
104115,1
103920,1
103151,0
